weight,age,height,size,size_label
62,28.0,172.72,3,XL
59,36.0,167.64,0,L
61,34.0,165.1,1,M
65,27.0,175.26,0,L
62,45.0,172.72,1,M
50,27.0,160.02,2,S
51,33.0,160.02,5,XXS
54,26.0,167.64,1,M
53,32.0,165.1,2,S
63,30.0,170.18,6,XXXL
77,35.0,172.72,6,XXXL
64,26.0,165.1,0,L
52,28.0,160.02,1,M
65,33.0,165.1,0,L
63,30.0,167.64,0,L
54,21.0,167.64,5,XXS
63,27.0,172.72,1,M
63,30.0,167.64,1,M
54,20.0,167.64,2,S
55,32.0,154.94,2,S
55,37.0,160.02,1,M
50,43.0,160.02,1,M
74,29.0,177.8,3,XL
64,32.0,160.02,3,XL
58,29.0,167.64,5,XXS
54,47.0,165.1,1,M
58,31.0,154.94,3,XL
65,27.0,172.72,0,L
47,43.0,157.48,2,S
61,27.0,165.1,1,M
58,29.0,172.72,1,M
68,36.0,162.56,3,XL
65,27.0,170.18,0,L
65,34.0,170.18,0,L
54,40.0,157.48,1,M
52,45.0,154.94,1,M
52,30.0,170.18,2,S
78,37.0,175.26,6,XXXL
61,34.0,172.72,0,L
49,24.0,167.64,2,S
61,28.0,162.56,1,M
64,34.0,162.56,6,XXXL
63,25.0,167.64,2,S
56,32.0,157.48,1,M
50,27.0,170.18,2,S
77,29.0,172.72,6,XXXL
58,32.0,165.1,0,L
65,33.0,165.1,0,L
61,33.0,167.64,3,XL
56,36.0,175.26,1,M
81,27.0,165.1,6,XXXL
49,30.0,162.56,1,M
58,29.0,162.56,0,L
72,28.0,162.56,0,L
63,28.0,172.72,1,M
58,33.0,157.48,3,XL
65,29.0,165.1,3,XL
60,27.0,167.64,3,XL
68,28.0,167.64,0,L
70,32.0,175.26,3,XL
63,36.0,157.48,3,XL
58,36.0,165.1,2,S
79,49.0,167.64,6,XXXL
49,40.0,157.48,1,M
56,22.0,157.48,2,S
59,35.0,175.26,2,S
50,32.0,154.94,5,XXS
53,33.0,162.56,2,S
56,32.0,165.1,1,M
68,42.0,165.1,3,XL
58,33.0,162.56,2,S
61,30.0,172.72,1,M
54,34.0,160.02,2,S
65,36.0,167.64,0,L
70,35.0,167.64,6,XXXL
54,31.0,162.56,1,M
52,31.0,172.72,5,XXS
63,33.0,167.64,0,L
70,23.0,147.32,6,XXXL
79,32.0,170.18,6,XXXL
49,17.0,167.64,2,S
57,37.0,157.48,1,M
58,24.0,170.18,1,M
74,31.0,170.18,3,XL
54,36.0,170.18,2,S
77,30.0,167.64,3,XL
62,30.0,177.8,1,M
81,33.0,185.42,6,XXXL
56,32.0,162.56,0,L
55,26.0,170.18,2,S
61,30.0,170.18,3,XL
65,27.0,167.64,3,XL
61,31.0,170.18,1,M
65,33.0,167.64,0,L
58,29.0,162.56,0,L
72,44.0,175.26,6,XXXL
63,27.0,162.56,3,XL
65,47.0,170.18,0,L
63,31.0,175.26,1,M
80,41.0,170.18,6,XXXL
63,23.0,162.56,0,L
58,23.0,180.34,3,XL
71,23.0,170.18,3,XL
53,29.0,160.02,1,M
83,30.0,162.56,6,XXXL
63,34.0,172.72,1,M
54,29.0,157.48,2,S
56,28.0,165.1,1,M
61,33.0,165.1,2,S
74,31.0,157.48,6,XXXL
70,26.0,154.94,0,L
62,29.0,162.56,0,L
59,39.0,160.02,0,L
52,27.0,157.48,5,XXS
72,20.0,167.64,6,XXXL
63,30.0,165.1,3,XL
63,37.0,172.72,1,M
47,28.0,154.94,5,XXS
58,29.0,157.48,1,M
65,33.0,167.64,0,L
62,30.0,157.48,1,M
62,24.0,175.26,1,M
63,33.0,157.48,3,XL
68,42.0,167.64,3,XL
59,31.0,162.56,1,M
56,30.0,172.72,2,S
58,33.0,160.02,1,M
58,31.0,157.48,1,M
65,29.0,172.72,0,L
65,29.0,180.34,3,XL
68,29.0,162.56,3,XL
65,32.0,172.72,0,L
77,43.0,172.72,6,XXXL
53,28.0,157.48,5,XXS
58,36.0,175.26,1,M
54,37.0,152.4,1,M
53,42.0,167.64,2,S
54,41.0,162.56,2,S
66,41.0,170.18,0,L
52,42.0,165.1,2,S
53,32.0,170.18,2,S
56,33.0,162.56,1,M
56,33.0,170.18,0,L
63,31.0,172.72,3,XL
58,38.0,167.64,0,L
63,39.0,175.26,3,XL
54,23.0,162.56,1,M
58,29.0,167.64,1,M
70,34.0,170.18,3,XL
58,30.0,167.64,1,M
46,28.0,152.4,5,XXS
58,28.0,157.48,2,S
54,29.0,165.1,2,S
61,32.0,162.56,1,M
54,33.0,154.94,2,S
58,26.0,170.18,1,M
72,30.0,177.8,0,L
58,46.0,167.64,0,L
56,26.0,165.1,2,S
61,38.0,154.94,6,XXXL
63,32.0,172.72,1,M
61,31.0,162.56,1,M
64,41.0,162.56,0,L
50,30.0,154.94,5,XXS
54,34.0,162.56,1,M
56,23.0,175.26,2,S
61,31.0,175.26,2,S
52,39.0,167.64,5,XXS
65,30.0,175.26,1,M
65,38.0,160.02,0,L
53,28.0,152.4,2,S
68,46.0,162.56,3,XL
52,31.0,157.48,2,S
65,34.0,177.8,3,XL
58,32.0,160.02,2,S
61,30.0,160.02,1,M
73,35.0,167.64,6,XXXL
59,36.0,162.56,1,M
74,46.0,167.64,6,XXXL
70,45.0,157.48,6,XXXL
53,32.0,165.1,2,S
58,33.0,160.02,0,L
49,34.0,160.02,5,XXS
50,28.0,165.1,2,S
53,43.0,167.64,1,M
54,27.0,165.1,1,M
77,36.0,167.64,6,XXXL
54,27.0,157.48,1,M
65,26.0,172.72,0,L
68,37.0,170.18,3,XL
78,29.0,167.64,6,XXXL
58,24.0,180.34,5,XXS
58,31.0,157.48,0,L
68,30.0,170.18,6,XXXL
70,46.0,165.1,6,XXXL
65,26.0,175.26,0,L
48,40.0,152.4,5,XXS
54,27.0,157.48,2,S
55,27.0,170.18,1,M
55,41.0,157.48,0,L
61,47.0,160.02,3,XL
61,30.0,172.72,1,M
65,31.0,175.26,1,M
60,28.0,170.18,1,M
58,35.0,167.64,3,XL
68,30.0,162.56,1,M
61,45.0,162.56,3,XL
54,34.0,165.1,2,S
58,45.0,172.72,1,M
68,30.0,167.64,3,XL
58,31.0,162.56,1,M
58,30.0,170.18,2,S
79,27.0,177.8,0,L
56,38.0,170.18,2,S
49,39.0,157.48,2,S
